# t cid cx cy
6.2500100000e3 3 3.3708930777e2 2.2830343872e2
6.2500100000e3 4 2.1881225367e2 3.5132908070e2
6.2500100000e3 5 1.3526131582e2 2.1527820711e2
6.2500100000e3 6 3.2660538467e2 5.6930470521e1
6.2500100000e3 7 1.9768090554e2 1.6345210200e2
6.2500100000e3 8 2.0242627866e1 3.4265476765e2
6.2500100000e3 9 1.1681690645e2 1.0798007945e2
6.2500100000e3 10 5.2819634652e1 2.5204280779e2
6.2500100000e3 11 2.8254025094e2 1.4850482742e2
6.2500100000e3 12 3.0467541615e2 3.2177198531e2
6.2500100000e3 13 1.2400348501e2 3.1747089127e2
6.2500100000e3 14 2.2939634927e2 2.5975908912e2
6.2500100000e3 15 1.2589898577e2 2.5420528920e1
6.3000100000e3 0 3.0205750927e1 1.6261698475e2
6.3000100000e3 1 3.0261027467e1 6.5375131070e1
6.3000100000e3 2 2.2703212744e2 6.4618691393e1
6.3000100000e3 3 3.3704384446e2 2.2823921402e2
6.3000100000e3 4 2.1852929331e2 3.5162670217e2
6.3000100000e3 5 1.3532674919e2 2.1527013846e2
6.3000100000e3 6 3.2651751033e2 5.6651148465e1
6.3000100000e3 7 1.9754823331e2 1.6336976517e2
6.3000100000e3 8 2.0579965502e1 3.4262842510e2
6.3000100000e3 9 1.1661854773e2 1.0794485056e2
6.3000100000e3 10 5.2881040051e1 2.5200593649e2
6.3000100000e3 11 2.8239362592e2 1.4839728864e2
6.3000100000e3 12 3.0467344160e2 3.2169270184e2
6.3000100000e3 13 1.2422897988e2 3.1731488007e2
6.3000100000e3 14 2.2952127712e2 2.5981715023e2
6.3000100000e3 15 1.2532276201e2 2.5348019889e1
6.3500100000e3 0 3.0055404412e1 1.6267528745e2
6.3500100000e3 1 3.0005849137e1 6.5560576410e1
6.3500100000e3 2 2.2678457191e2 6.4671700246e1
6.3500100000e3 3 3.3699467834e2 2.2818008816e2
6.3500100000e3 4 2.1827066321e2 3.5191483144e2
6.3500100000e3 5 1.3539314222e2 2.1526002268e2
6.3500100000e3 6 3.2642496318e2 5.6364329325e1
6.3500100000e3 7 1.9741777733e2 1.6329090703e2
6.3500100000e3 8 2.0904622537e1 3.4260272480e2
6.3500100000e3 9 1.1642059741e2 1.0791274416e2
6.3500100000e3 10 5.2937488129e1 2.5196925584e2
6.3500100000e3 11 2.8224963540e2 1.4829111439e2
6.3500100000e3 12 3.0466887400e2 3.2161389569e2
6.3500100000e3 13 1.2445225792e2 3.1715568771e2
6.3500100000e3 14 2.2964774884e2 2.5987755887e2
6.3500100000e3 15 1.2474320882e2 2.5276180768e1
6.4000100000e3 0 2.9906385379e1 1.6273487010e2
6.4000100000e3 1 2.9746356564e1 6.5747914668e1
6.4000100000e3 2 2.2654116245e2 6.4723274752e1
6.4000100000e3 3 3.3694232088e2 2.2812517950e2
6.4000100000e3 4 2.1803022880e2 3.5219613744e2
6.4000100000e3 5 1.3546006649e2 2.1524820934e2
6.4000100000e3 6 3.2632799338e2 5.6070936666e1
6.4000100000e3 7 1.9728955732e2 1.6321491996e2
6.4000100000e3 8 2.1210438604e1 3.4257281403e2
6.4000100000e3 9 1.1622313595e2 1.0788314817e2
6.4000100000e3 10 5.2989509136e1 2.5193281917e2
6.4000100000e3 11 2.8210828381e2 1.4818613664e2
6.4000100000e3 12 3.0466328808e2 3.2153589817e2
6.4000100000e3 13 1.2467491090e2 3.1699508844e2
6.4000100000e3 14 2.2977423528e2 2.5993925857e2
6.4000100000e3 15 1.2417244375e2 2.5207717419e1
6.4500100000e3 0 2.9758663693e1 1.6279571795e2
6.4500100000e3 1 2.9482793301e1 6.5937639585e1
6.4500100000e3 2 2.2630116921e2 6.4773160480e1
6.4500100000e3 3 3.3688716156e2 2.2807382574e2
6.4500100000e3 4 2.1780462361e2 3.5247190583e2
6.4500100000e3 5 1.3552720262e2 2.1523499033e2
6.4500100000e3 6 3.2622673008e2 5.5771893193e1
6.4500100000e3 7 1.9716356976e2 1.6314131608e2
6.4500100000e3 8 2.1491947367e1 3.4253449356e2
6.4500100000e3 9 1.1602617597e2 1.0785610575e2
6.4500100000e3 10 5.3037753197e1 2.5189635206e2
6.4500100000e3 11 2.8196953962e2 1.4808217088e2
6.4500100000e3 12 3.0465720680e2 3.2145875320e2
6.4500100000e3 13 1.2489773311e2 3.1683370900e2
6.4500100000e3 14 2.2989972685e2 2.6000169173e2
6.4500100000e3 15 1.2362003617e2 2.5145630589e1
6.5000100000e3 0 2.9612212779e1 1.6285779909e2
6.5000100000e3 1 2.9215449832e1 6.6129961797e1
6.5000100000e3 2 2.2615761952e2 6.4812696170e1
6.5000100000e3 3 3.3682947881e2 2.2802548310e2
6.5000100000e3 4 2.1759192158e2 3.5274275929e2
6.5000100000e3 5 1.3559433580e2 2.1522058545e2
6.5000100000e3 6 3.2612162694e2 5.5468067802e1
6.5000100000e3 7 1.9703986422e2 1.6306941946e2
6.5000100000e3 8 2.1748755185e1 3.4248698659e2
6.5000100000e3 9 1.1583003258e2 1.0783176391e2
6.5000100000e3 10 5.3082847832e1 2.5185947307e2
6.5000100000e3 11 2.8183354031e2 1.4797933803e2
6.5000100000e3 12 3.0465071391e2 3.2138236133e2
6.5000100000e3 13 1.2512085634e2 3.1667189224e2
6.5000100000e3 14 2.3002355254e2 2.6006450282e2
6.5000100000e3 15 1.2308927520e2 2.5090619091e1
6.5500100000e3 0 2.9467298721e1 1.6292091715e2
6.5500100000e3 1 2.8946954251e1 6.6324293063e1
6.5500100000e3 2 2.2661672423e2 6.4782780737e1
6.5500100000e3 3 3.3676967178e2 2.2797997226e2
6.5500100000e3 4 2.1738758485e2 3.5301136948e2
6.5500100000e3 5 1.3566174157e2 2.1520456866e2
6.5500100000e3 6 3.2604974917e2 5.5159031292e1
6.5500100000e3 7 1.9691990092e2 1.6297574983e2
6.5500100000e3 8 2.1984430175e1 3.4243200010e2
6.5500100000e3 9 1.1566010444e2 1.0779755812e2
6.5500100000e3 10 5.3125309603e1 2.5182197194e2
6.5500100000e3 11 2.8171282989e2 1.4789957808e2
6.5500100000e3 12 3.0464375596e2 3.2130633588e2
6.5500100000e3 13 1.2534375425e2 3.1651142265e2
6.5500100000e3 14 2.3014516393e2 2.6012722928e2
6.5500100000e3 15 1.2262496508e2 2.5061047890e1
6.6000100000e3 0 2.9325219578e1 1.6298445745e2
6.6000100000e3 1 2.8684452731e1 6.6519548660e1
6.6000100000e3 2 2.2697422344e2 6.4753743733e1
6.6000100000e3 3 3.3670855996e2 2.2793779594e2
6.6000100000e3 4 2.1718652604e2 3.5327923108e2
6.6000100000e3 5 1.3573027556e2 2.1518527275e2
6.6000100000e3 6 3.2600758808e2 5.4843506965e1
6.6000100000e3 7 1.9679893768e2 1.6286608691e2
6.6000100000e3 8 2.2204477690e1 3.4237187246e2
6.6000100000e3 9 1.1551464717e2 1.0775182080e2
6.6000100000e3 10 5.3165760139e1 2.5178386390e2
6.6000100000e3 11 2.8160105626e2 1.4783871136e2
6.6000100000e3 12 3.0463595241e2 3.2122936070e2
6.6000100000e3 13 1.2556560474e2 3.1635622535e2
6.6000100000e3 14 2.3026374003e2 2.6018914121e2
6.6000100000e3 15 1.2220550948e2 2.5049487769e1
6.6500100000e3 0 2.9186883773e1 1.6304809323e2
6.6500100000e3 1 2.8429443409e1 6.6715131575e1
6.6500100000e3 2 2.2728077177e2 6.4725787339e1
6.6500100000e3 3 3.3664643305e2 2.2789869801e2
6.6500100000e3 4 2.1698779886e2 3.5354469756e2
6.6500100000e3 5 1.3579972720e2 2.1516249985e2
6.6500100000e3 6 3.2597902213e2 5.4522294990e1
6.6500100000e3 7 1.9667578949e2 1.6274847141e2
6.6500100000e3 8 2.2413427575e1 3.4230827843e2
6.6500100000e3 9 1.1538265935e2 1.0769983384e2
6.6500100000e3 10 5.3204923181e1 2.5174528733e2
6.6500100000e3 11 2.8149220700e2 1.4778906518e2
6.6500100000e3 12 3.0462710955e2 3.2115069762e2
6.6500100000e3 13 1.2578588352e2 3.1620713322e2
6.6500100000e3 14 2.3037851453e2 2.6025009497e2
6.6500100000e3 15 1.2181067897e2 2.5047084511e1
6.7000100000e3 0 2.9052622089e1 1.6311174808e2
6.7000100000e3 1 2.8181248208e1 6.6910541110e1
6.7000100000e3 2 2.2755277841e2 6.4698867514e1
6.7000100000e3 3 3.3658341532e2 2.2786219751e2
6.7000100000e3 4 2.1679142390e2 3.5380637653e2
6.7000100000e3 5 1.3586973678e2 2.1513669081e2
6.7000100000e3 6 3.2595907957e2 5.4196823630e1
6.7000100000e3 7 1.9655110294e2 1.6262573447e2
6.7000100000e3 8 2.2614202725e1 3.4224227469e2
6.7000100000e3 9 1.1525855303e2 1.0764470835e2
6.7000100000e3 10 5.3243362889e1 2.5170640368e2
6.7000100000e3 11 2.8138507291e2 1.4774787742e2
6.7000100000e3 12 3.0461732346e2 3.2107017063e2
6.7000100000e3 13 1.2600409351e2 3.1606389118e2
6.7000100000e3 14 2.3048898648e2 2.6031005497e2
6.7000100000e3 15 1.2143281401e2 2.5049819123e1
6.7500100000e3 0 2.8922483309e1 1.6317544407e2
6.7500100000e3 1 2.7938997646e1 6.7105395591e1
6.7500100000e3 2 2.2779888933e2 6.4673059260e1
6.7500100000e3 3 3.3651964236e2 2.2782789246e2
6.7500100000e3 4 2.1659756710e2 3.5406350384e2
6.7500100000e3 5 1.3594001074e2 2.1510840135e2
6.7500100000e3 6 3.2594527864e2 5.3868388104e1
6.7500100000e3 7 1.9642560413e2 1.6249955295e2
6.7500100000e3 8 2.2808646295e1 3.4217451865e2
6.7500100000e3 9 1.1513903021e2 1.0758826198e2
6.7500100000e3 10 5.3281487363e1 2.5166735771e2
6.7500100000e3 11 2.8127934505e2 1.4771316342e2
6.7500100000e3 12 3.0460679041e2 3.2098777227e2
6.7500100000e3 13 1.2621979230e2 3.1592604481e2
6.7500100000e3 14 2.3059488137e2 2.6036892842e2
6.7500100000e3 15 1.2106759583e2 2.5055314729e1
6.8000100000e3 0 2.8796381899e1 1.6323924089e2
6.8000100000e3 1 2.7701866135e1 6.7299441962e1
6.8000100000e3 2 2.2802459868e2 6.4648420068e1
6.8000100000e3 3 3.3645524445e2 2.2779545304e2
6.8000100000e3 4 2.1640639335e2 3.5431573301e2
6.8000100000e3 5 1.3601031024e2 2.1507816471e2
6.8000100000e3 6 3.2593602378e2 5.3538007960e1
6.8000100000e3 7 1.9629989237e2 1.6237102258e2
6.8000100000e3 8 2.2997933008e1 3.4210541430e2
6.8000100000e3 9 1.1502206389e2 1.0753157216e2
6.8000100000e3 10 5.3319591012e1 2.5162826812e2
6.8000100000e3 11 2.8117495920e2 1.4768334368e2
6.8000100000e3 12 3.0459571463e2 3.2090358880e2
6.8000100000e3 13 1.2643263765e2 3.1579311214e2
6.8000100000e3 14 2.3069609153e2 2.6042660425e2
6.8000100000e3 15 1.2071238888e2 2.5062117151e1
6.8500100000e3 0 2.8674170769e1 1.6330320414e2
6.8500100000e3 1 2.7469121291e1 6.7492519225e1
6.8500100000e3 2 2.2823369429e2 6.4624961481e1
6.8500100000e3 3 3.3639033339e2 2.2776460329e2
6.8500100000e3 4 2.1621803682e2 3.5456296320e2
6.8500100000e3 5 1.3608044334e2 2.1504644062e2
6.8500100000e3 6 3.2593019266e2 5.3206440313e1
6.8500100000e3 7 1.9617443328e2 1.6224087736e2
6.8500100000e3 8 2.3182828840e1 3.4203521399e2
6.8500100000e3 9 1.1490637065e2 1.0747528891e2
6.8500100000e3 10 5.3357882538e1 2.5158922882e2
6.8500100000e3 11 2.8107193054e2 1.4765716835e2
6.8500100000e3 12 3.0458427460e2 3.2081776871e2
6.8500100000e3 13 1.2664238946e2 3.1566464767e2
6.8500100000e3 14 2.3079262271e2 2.6048297721e2
6.8500100000e3 15 1.2036552323e2 2.5069321201e1
6.9000100000e3 0 2.8555681506e1 1.6336738920e2
6.9000100000e3 1 2.7240115263e1 6.7684539546e1
6.9000100000e3 2 2.2842891812e2 6.4602656832e1
6.9000100000e3 3 3.3632500002e2 2.2773511098e2
6.9000100000e3 4 2.1603259665e2 3.5480522235e2
6.9000100000e3 5 1.3615025983e2 2.1501360368e2
6.9000100000e3 6 3.2592696505e2 5.2874240742e1
6.9000100000e3 7 1.9604958064e2 1.6210961629e2
6.9000100000e3 8 2.3363847635e1 3.4196408388e2
6.9000100000e3 9 1.1479111869e2 1.0741980680e2
6.9000100000e3 10 5.3396505527e1 2.5155031341e2
6.9000100000e3 11 2.8097029969e2 1.4763366029e2
6.9000100000e3 12 3.0457261507e2 3.2073048878e2
6.9000100000e3 13 1.2684889152e2 3.1554026601e2
6.9000100000e3 14 2.3088455259e2 2.6053794942e2
6.9000100000e3 15 1.2002588868e2 2.5076355656e1
6.9500100000e3 0 2.8440743580e1 1.6343183525e2
6.9500100000e3 1 2.7014284816e1 6.7875461287e1
6.9500100000e3 2 2.2861231518e2 6.4581452050e1
6.9500100000e3 3 3.3625931608e2 2.2770678045e2
6.9500100000e3 4 2.1585014114e2 3.5504259539e2
6.9500100000e3 5 1.3621964589e2 2.1497994941e2
6.9500100000e3 6 3.2592573447e2 5.2541792733e1
6.9500100000e3 7 1.9592559913e2 1.6197758144e2
6.9500100000e3 8 2.3541342326e1 3.4189214235e2
6.9500100000e3 9 1.1467575855e2 1.0736536332e2
6.9500100000e3 10 5.3435554631e1 2.5151157970e2
6.9500100000e3 11 2.8087011273e2 1.4761206080e2
6.9500100000e3 12 3.0456084876e2 3.2064193500e2
6.9500100000e3 13 1.2705205128e2 3.1541964583e2
6.9500100000e3 14 2.3097200778e2 2.6059143466e2
6.9500100000e3 15 1.1969272257e2 2.5082863712e1
7.0000100000e3 0 2.8329190486e1 1.6349656647e2
7.0000100000e3 1 2.6791149012e1 6.8065269478e1
7.0000100000e3 2 2.2878544068e2 6.4561275948e1
7.0000100000e3 3 3.3619333758e2 2.2767944644e2
7.0000100000e3 4 2.1567071225e2 3.5527519760e2
7.0000100000e3 5 1.3628851875e2 2.1494570658e2
7.0000100000e3 6 3.2592605084e2 5.2209361201e1
7.0000100000e3 7 1.9580268330e2 1.6184500685e2
7.0000100000e3 8 2.3715560101e1 3.4181948091e2
7.0000100000e3 9 1.1455992236e2 1.0731209774e2
7.0000100000e3 10 5.3475088225e1 2.5147307308e2
7.0000100000e3 11 2.8077141388e2 1.4759178168e2
7.0000100000e3 12 3.0454906005e2 3.2055229431e2
7.0000100000e3 13 1.2725182722e2 3.1530252344e2
7.0000100000e3 14 2.3105514779e2 2.6064336674e2
7.0000100000e3 15 1.1936548678e2 2.5088628038e1
7.0500100000e3 0 2.8220862726e1 1.6356159556e2
7.0500100000e3 1 2.6570287524e1 6.8253979247e1
7.0500100000e3 2 2.2894950254e2 6.4542050269e1
7.0500100000e3 3 3.3612710792e2 2.2765296904e2
7.0500100000e3 4 2.1549433141e2 3.5550316337e2
7.0500100000e3 5 1.3635682141e2 2.1491105067e2
7.0500100000e3 6 3.2592757450e2 5.1877129242e1
7.0500100000e3 7 1.9568097314e2 1.6171205171e2
7.0500100000e3 8 2.3886679460e1 3.4174617614e2
7.0500100000e3 9 1.1444336150e2 1.0726008588e2
7.0500100000e3 10 5.3515138273e1 2.5143482929e2
7.0500100000e3 11 2.8067424302e2 1.4757236618e2
7.0500100000e3 12 3.0453731029e2 3.2046174378e2
7.0500100000e3 13 1.2744821900e2 3.1518868326e2
7.0500100000e3 14 2.3113414727e2 2.6069369862e2
7.0500100000e3 15 1.1904377507e2 2.5093518069e1
7.1000100000e3 0 2.8115612714e1 1.6362692593e2
7.1000100000e3 1 2.6351339604e1 6.8441622930e1
7.1000100000e3 2 2.2910546253e2 6.4523695360e1
7.1000100000e3 3 3.3606066078e2 2.2762722916e2
7.1000100000e3 4 2.1532100646e2 3.5572662727e2
7.1000100000e3 5 1.3642451707e2 2.1487611556e2
7.1000100000e3 6 3.2593004950e2 5.1545204102e1
7.1000100000e3 7 1.9556056704e2 1.6157882515e2
7.1000100000e3 8 2.4054835481e1 3.4167229706e2
7.1000100000e3 9 1.1432590678e2 1.0720936144e2
7.1000100000e3 10 5.3555718009e1 2.5139687683e2
7.1000100000e3 11 2.8057863514e2 1.4755345799e2
7.1000100000e3 12 3.0452564345e2 3.2037044086e2
7.1000100000e3 13 1.2764125459e2 3.1507794880e2
7.1000100000e3 14 2.3120918309e2 2.6074239453e2
7.1000100000e3 15 1.1872726107e2 2.5097458488e1
7.1500100000e3 0 2.8013309276e1 1.6369255338e2
7.1500100000e3 1 2.6133998499e1 6.8628236506e1
7.1500100000e3 2 2.2925410313e2 6.4506131911e1
7.1500100000e3 3 3.3599402257e2 2.2760212477e2
7.1500100000e3 4 2.1515073316e2 3.5594571220e2
7.1500100000e3 5 1.3649158372e2 2.1484100291e2
7.1500100000e3 6 3.2593328455e2 5.1213657548e1
7.1500100000e3 7 1.9544153223e2 1.6144540425e2
7.1500100000e3 8 2.4220136095e1 3.4159790834e2
7.1500100000e3 9 1.1420744350e2 1.0715993092e2
7.1500100000e3 10 5.3596827688e1 2.5135923902e2
7.1500100000e3 11 2.8048462072e2 1.4753477648e2
7.1500100000e3 12 3.0451408981e2 3.2027852412e2
7.1500100000e3 13 1.2783097837e2 3.1497017448e2
7.1500100000e3 14 2.3128043152e2 2.6078942657e2
7.1500100000e3 15 1.1841567778e2 2.5100412883e1
7.2000100000e3 0 2.7913837468e1 1.6375846642e2
7.2000100000e3 1 2.5917987051e1 6.8813864310e1
7.2000100000e3 2 2.2939607086e2 6.4489283380e1
7.2000100000e3 3 3.3592721442e2 2.2757756782e2
7.2000100000e3 4 2.1498349282e2 3.5616053421e2
7.2000100000e3 5 1.3655801017e2 2.1480578967e2
7.2000100000e3 6 3.2593713739e2 5.0882533345e1
7.2000100000e3 7 1.9532391271e2 1.6131184515e2
7.2000100000e3 8 2.4382671665e1 3.4152307122e2
7.2000100000e3 9 1.1408789500e2 1.0711178302e2
7.2000100000e3 10 5.3638458657e1 2.5132193517e2
7.2000100000e3 11 2.8039222608e2 1.4751609788e2
7.2000100000e3 12 3.0450266827e2 3.2018611846e2
7.2000100000e3 13 1.2801744628e2 3.1486523873e2
7.2000100000e3 14 2.3134806882e2 2.6083477653e2
7.2000100000e3 15 1.1810879937e2 2.5102372746e1
7.2500100000e3 0 2.7817094637e1 1.6382464622e2
7.2500100000e3 1 2.5703061096e1 6.8998550227e1
7.2500100000e3 2 2.2953190805e2 6.4473079011e1
7.2500100000e3 3 3.3586025374e2 2.2755348165e2
7.2500100000e3 4 2.1481925508e2 3.5637120658e2
7.2500100000e3 5 1.3662379375e2 2.1477053400e2
7.2500100000e3 6 3.2594150324e2 5.0551845797e1
7.2500100000e3 7 1.9520773429e2 1.6117818869e2
7.2500100000e3 8 2.4542520116e1 3.4144784353e2
7.2500100000e3 9 1.1396721104e2 1.0706489396e2
7.2500100000e3 10 5.3680596210e1 2.5128498121e2
7.2500100000e3 11 2.8030147401e2 1.4749724123e2
7.2500100000e3 12 3.0449138851e2 3.2009333268e2
7.2500100000e3 13 1.2820072564e2 3.1476303847e2
7.2500100000e3 14 2.3141226789e2 2.6087843520e2
7.2500100000e3 15 1.1780642463e2 2.5103347928e1
7.3000100000e3 0 2.7722987511e1 1.6389106872e2
7.3000100000e3 1 2.5489012295e1 6.9182333444e1
7.3000100000e3 2 2.2966207672e2 6.4457454649e1
7.3000100000e3 3 3.3579315569e2 2.2752979856e2
7.3000100000e3 4 2.1465798506e2 3.5657783479e2
7.3000100000e3 5 1.3668893884e2 2.1473527990e2
7.3000100000e3 6 3.2594630380e2 5.0221604336e1
7.3000100000e3 7 1.9509300781e2 1.6104446343e2
7.3000100000e3 8 2.4699750335e1 3.4137227906e2
7.3000100000e3 9 1.1384536064e2 1.0701923214e2
7.3000100000e3 10 5.3723221768e1 2.5124839004e2
7.3000100000e3 11 2.8021238424e2 1.4747805826e2
7.3000100000e3 12 3.0448025387e2 3.2000025638e2
7.3000100000e3 13 1.2838089244e2 3.1466348414e2
7.3000100000e3 14 2.3147319298e2 2.6092039775e2
7.3000100000e3 15 1.1750836978e2 2.5103358764e1
7.3500100000e3 0 2.7631432380e1 1.6395770793e2
7.3500100000e3 1 2.5275647677e1 6.9365260596e1
7.3500100000e3 2 2.2978697711e2 6.4442351904e1
7.3500100000e3 3 3.3572593411e2 2.2750645796e2
7.3500100000e3 4 2.1449964510e2 3.5678051470e2
7.3500100000e3 5 1.3675345539e2 2.1470006061e2
7.3500100000e3 6 3.2595148121e2 4.9891803111e1
7.3500100000e3 7 1.9497973193e2 1.6091068879e2
7.3500100000e3 8 2.4854424812e1 3.4129642803e2
7.3500100000e3 9 1.1372232670e2 1.0697476185e2
7.3500100000e3 10 5.3766314631e1 2.5121217213e2
7.3500100000e3 11 2.8012497364e2 1.4745842599e2
7.3500100000e3 12 3.0446926386e2 3.1990696460e2
7.3500100000e3 13 1.2855802537e2 3.1456649543e2
7.3500100000e3 14 2.3153099800e2 2.6096066115e2
7.3500100000e3 15 1.1721446376e2 2.5102431037e1
7.4000100000e3 0 2.7542356765e1 1.6402453863e2
7.4000100000e3 1 2.5062791325e1 6.9547380319e1
7.4000100000e3 2 2.2990696364e2 6.4427718060e1
7.4000100000e3 3 3.3565860210e2 2.2748340524e2
7.4000100000e3 4 2.1434419044e2 3.5697933861e2
7.4000100000e3 5 1.3681735712e2 2.1466490111e2
7.4000100000e3 6 3.2595699406e2 4.9562426178e1
7.4000100000e3 7 1.9486789593e2 1.6077687873e2
7.4000100000e3 8 2.5006601668e1 3.4122033832e2
7.4000100000e3 9 1.1359810169e2 1.0693144457e2
7.4000100000e3 10 5.3809853174e1 2.5117633611e2
7.4000100000e3 11 2.8003925665e2 1.4743824101e2
7.4000100000e3 12 3.0445841444e2 3.1981352274e2
7.4000100000e3 13 1.2873220181e2 3.1447199895e2
7.4000100000e3 14 2.3158582862e2 2.6099922606e2
7.4000100000e3 15 1.1692454356e2 2.5100594237e1
7.4500100000e3 0 2.7455699990e1 1.6409153841e2
7.4500100000e3 1 2.4850286452e1 6.9728740455e1
7.4500100000e3 2 2.3002235648e2 6.4413506787e1
7.4500100000e3 3 3.3559117208e2 2.2746059097e2
7.4500100000e3 4 2.1419156798e2 3.5717439796e2
7.4500100000e3 5 1.3688066007e2 2.1462982006e2
7.4500100000e3 6 3.2596281397e2 4.9233468448e1
7.4500100000e3 7 1.9475748271e2 1.6064304470e2
7.4500100000e3 8 2.5156336316e1 3.4114405499e2
7.4500100000e3 9 1.1347268522e2 1.0688923939e2
7.4500100000e3 10 5.3853815495e1 2.5114088941e2
7.4500100000e3 11 2.7995524551e2 1.4741741532e2
7.4500100000e3 12 3.0444769852e2 3.1971998659e2
7.4500100000e3 13 1.2890349834e2 3.1437992691e2
7.4500100000e3 14 2.3163782435e2 2.6103609884e2
7.4500100000e3 15 1.1663845360e2 2.5097881386e1
7.5000100000e3 0 2.7371411025e1 1.6415868684e2
7.5000100000e3 1 2.4637984009e1 6.9909394795e1
7.5000100000e3 2 2.3013344789e2 6.4399677891e1
7.5000100000e3 3 3.3552365595e2 2.2743797017e2
7.5000100000e3 4 2.1404172123e2 3.5736577863e2
7.5000100000e3 5 1.3694338141e2 2.1459483132e2
7.5000100000e3 6 3.2596892484e2 4.8904917656e1
7.5000100000e3 7 1.9464847103e2 1.6050919686e2
7.5000100000e3 8 2.5303682279e1 3.4106762007e2
7.5000100000e3 9 1.1334608240e2 1.0684810421e2
7.5000100000e3 10 5.3898179747e1 2.5110583861e2
7.5000100000e3 11 2.7987295045e2 1.4739587337e2
7.5000100000e3 12 3.0443710719e2 3.1962640022e2
7.5000100000e3 13 1.2907199269e2 3.1429021552e2
7.5000100000e3 14 2.3168711797e2 2.6107128977e2
7.5000100000e3 15 1.1635604422e2 2.5094327878e1
7.5500100000e3 0 2.7289445060e1 1.6422596313e2
7.5500100000e3 1 2.4425750431e1 7.0089392042e1
7.5500100000e3 2 2.3024050598e2 6.4386196193e1
7.5500100000e3 3 3.3545606515e2 2.2741550126e2
7.5500100000e3 4 2.1389459369e2 3.5755355831e2
7.5500100000e3 5 1.3700553892e2 2.1455994499e2
7.5500100000e3 6 3.2597532004e2 4.8576755097e1
7.5500100000e3 7 1.9454083687e2 1.6037534391e2
7.5500100000e3 8 2.5448691443e1 3.4099107289e2
7.5500100000e3 9 1.1321830284e2 1.0680799717e2
7.5500100000e3 10 5.3942924360e1 2.5107118945e2
7.5500100000e3 11 2.7979238008e2 1.4737354962e2
7.5500100000e3 12 3.0442663033e2 3.1953279716e2
7.5500100000e3 13 1.2923776307e2 3.1420280348e2
7.5500100000e3 14 2.3173383415e2 2.6110480913e2
7.5500100000e3 15 1.1607716709e2 2.5089968768e1
7.6000100000e3 0 2.7209761436e1 1.6429334510e2
7.6000100000e3 1 2.4213462255e1 7.0268776324e1
7.6000100000e3 2 2.3034377837e2 6.4373031106e1
7.6000100000e3 3 3.3538841099e2 2.2739314532e2
7.6000100000e3 4 2.1375012651e2 3.5773781092e2
7.6000100000e3 5 1.3706715071e2 2.1452516823e2
7.6000100000e3 6 3.2598199919e2 4.8248969435e1
7.6000100000e3 7 1.9443455389e2 1.6024149261e2
7.6000100000e3 8 2.5591414251e1 3.4091444973e2
7.6000100000e3 9 1.1308936069e2 1.0676887705e2
7.6000100000e3 10 5.3988028268e1 2.5103694661e2
7.6000100000e3 11 2.7971354165e2 1.4735038671e2
7.6000100000e3 12 3.0441625695e2 3.1943920519e2
7.6000100000e3 13 1.2940088540e2 3.1411763177e2
7.6000100000e3 14 2.3177808925e2 2.6113666570e2
7.6000100000e3 15 1.1580167410e2 2.5084836444e1
7.6500100000e3 0 2.7132323507e1 1.6436080947e2
7.6500100000e3 1 2.4000995667e1 7.0447595951e1
7.6500100000e3 2 2.3044349741e2 6.4360156797e1
7.6500100000e3 3 3.3532070469e2 2.2737086575e2
7.6500100000e3 4 2.1360825555e2 3.5791861126e2
7.6500100000e3 5 1.3712823528e2 2.1449050599e2
7.6500100000e3 6 3.2598896809e2 4.7921544736e1
7.6500100000e3 7 1.9432959360e2 1.6010764844e2
7.6500100000e3 8 2.5731899649e1 3.4083778384e2
7.6500100000e3 9 1.1295927401e2 1.0673070276e2
7.6500100000e3 10 5.4033471128e1 2.5100311352e2
7.6500100000e3 11 2.7963644116e2 1.4732633413e2
7.6500100000e3 12 3.0440597521e2 3.1934564851e2
7.6500100000e3 13 1.2956143188e2 3.1403464374e2
7.6500100000e3 14 2.3181999270e2 2.6116686876e2
7.6500100000e3 15 1.1552941922e2 2.5078960328e1
7.7000100000e3 0 2.7057099890e1 1.6442833327e2
7.7000100000e3 1 2.3788241258e1 7.0625895015e1
7.7000100000e3 2 2.3053988504e2 6.4347551844e1
7.7000100000e3 3 3.3525295731e2 2.2734862801e2
7.7000100000e3 4 2.1346891307e2 3.5809603422e2
7.7000100000e3 5 1.3718881158e2 2.1445596157e2
7.7000100000e3 6 3.2599623724e2 4.7594467357e1
