# t cid cx cy
5.4000100000e3 14 3.3072395442e2 6.4620714999e1
5.4000100000e3 15 1.1252188751e2 2.8118634208e2
5.4500100000e3 0 9.2297747611e1 1.8313110186e2
5.4500100000e3 1 2.3482307782e2 7.1675305852e1
5.4500100000e3 2 3.0631592903e2 2.3663448679e2
5.4500100000e3 3 4.2788512806e1 7.3392434109e1
5.4500100000e3 4 1.5687681058e2 3.7444951372e2
5.4500100000e3 5 2.7485830901e2 1.5837397161e2
5.4500100000e3 6 5.2220327351e1 3.5865704107e2
5.4500100000e3 7 1.2954591629e2 9.0848870683e1
5.4500100000e3 8 2.0697822772e2 2.7373005883e2
5.4500100000e3 9 3.3207048893e2 3.2945306744e2
5.4500100000e3 10 2.0353165700e0 1.5734502119e2
5.4500100000e3 11 2.2036728851e1 2.6030282457e2
5.4500100000e3 12 2.4605704750e2 3.5936642722e2
5.4500100000e3 13 1.8010681950e2 1.7317053387e2
5.4500100000e3 14 3.3047683280e2 6.4699302684e1
5.4500100000e3 15 1.1213062665e2 2.8110949460e2
5.5000100000e3 0 9.2514758389e1 1.8297370618e2
5.5000100000e3 1 2.3449115931e2 7.1690882513e1
5.5000100000e3 2 3.0563493523e2 2.3650902372e2
5.5000100000e3 3 4.2536875631e1 7.2898690862e1
5.5000100000e3 4 1.5692970372e2 3.7425766788e2
5.5000100000e3 5 2.7503699705e2 1.5805369006e2
5.5000100000e3 6 5.2864590989e1 3.5848967492e2
5.5000100000e3 7 1.2932139101e2 9.0636842959e1
5.5000100000e3 8 2.0651977420e2 2.7380864151e2
5.5000100000e3 9 3.3212288301e2 3.2928835357e2
5.5000100000e3 10 2.4169253431e0 1.5732435428e2
5.5000100000e3 11 2.1630156302e1 2.5991390222e2
5.5000100000e3 12 2.4624642293e2 3.5942882487e2
5.5000100000e3 13 1.8021361968e2 1.7287648702e2
5.5000100000e3 14 3.3023015276e2 6.4771373828e1
5.5000100000e3 15 1.1175026711e2 2.8100273630e2
5.5500100000e3 0 9.2728831954e1 1.8282034180e2
5.5500100000e3 1 2.3416297591e2 7.1707411982e1
5.5500100000e3 2 3.0496084740e2 2.3639174423e2
5.5500100000e3 3 4.2274799163e1 7.2407066858e1
5.5500100000e3 4 1.5701106728e2 3.7407680973e2
5.5500100000e3 5 2.7521700733e2 1.5773914812e2
5.5500100000e3 6 5.3443534126e1 3.5830794888e2
5.5500100000e3 7 1.2909482251e2 9.0427625060e1
5.5500100000e3 8 2.0607017000e2 2.7388114997e2
5.5500100000e3 9 3.3219520431e2 3.2912668994e2
5.5500100000e3 10 2.7915942855e0 1.5729970912e2
5.5500100000e3 11 2.1217692999e1 2.5954472627e2
5.5500100000e3 12 2.4644762799e2 3.5948753010e2
5.5500100000e3 13 1.8032049411e2 1.7257927182e2
5.5500100000e3 14 3.2998446625e2 6.4836398111e1
5.5500100000e3 15 1.1136995776e2 2.8087901069e2
5.6000100000e3 0 9.2940050058e1 1.8267170003e2
5.6000100000e3 1 2.3383929063e2 7.1724580272e1
5.6000100000e3 2 3.0429296721e2 2.3628095745e2
5.6000100000e3 3 4.2001111046e1 7.1916474897e1
5.6000100000e3 4 1.5711157840e2 3.7390363601e2
5.6000100000e3 5 2.7539878750e2 1.5743064062e2
5.6000100000e3 6 5.3979164850e1 3.5811841106e2
5.6000100000e3 7 1.2886539457e2 9.0221161890e1
5.6000100000e3 8 2.0562941726e2 2.7394725105e2
5.6000100000e3 9 3.3227823266e2 3.2896714848e2
5.6000100000e3 10 3.1596128999e0 1.5727078825e2
5.6000100000e3 11 2.0800901985e1 2.5918729237e2
5.6000100000e3 12 2.4665882049e2 3.5954309779e2
5.6000100000e3 13 1.8042739191e2 1.7227978232e2
5.6000100000e3 14 3.2974020221e2 6.4894988707e1
5.6000100000e3 15 1.1098875689e2 2.8074180644e2
5.6500100000e3 0 9.3148634828e1 1.8252810613e2
5.6500100000e3 1 2.3352072781e2 7.1741518014e1
5.6500100000e3 2 3.0363045630e2 2.3617548248e2
5.6500100000e3 3 4.1715326423e1 7.1425984331e1
5.6500100000e3 4 1.5722622795e2 3.7373564120e2
5.6500100000e3 5 2.7558265612e2 1.5712825138e2
5.6500100000e3 6 5.4482820944e1 3.5792439147e2
5.6500100000e3 7 1.2863254742e2 9.0017025870e1
5.6500100000e3 8 2.0519713242e2 2.7400708510e2
5.6500100000e3 9 3.3236755511e2 3.2880974154e2
5.6500100000e3 10 3.5212383764e0 1.5723717279e2
5.6500100000e3 11 2.0381033092e1 2.5883734294e2
5.6500100000e3 12 2.4687830852e2 3.5959593478e2
5.6500100000e3 13 1.8053404415e2 1.7197925349e2
5.6500100000e3 14 3.2949753572e2 6.4947929618e1
5.6500100000e3 15 1.1060677915e2 2.8059422335e2
5.7000100000e3 0 9.3354857988e1 1.8238977335e2
5.7000100000e3 1 2.3320795396e2 7.1756928611e1
5.7000100000e3 2 3.0297252603e2 2.3607452987e2
5.7000100000e3 3 4.1417399004e1 7.0934768572e1
5.7000100000e3 4 1.5735180581e2 3.7357097919e2
5.7000100000e3 5 2.7576885298e2 1.5683200398e2
5.7000100000e3 6 5.4961705533e1 3.5772792664e2
5.7000100000e3 7 1.2839581648e2 8.9814620154e1
5.7000100000e3 8 2.0477282470e2 2.7406100904e2
5.7000100000e3 9 3.3246062376e2 3.2865453847e2
5.7000100000e3 10 3.8767781704e0 1.5719843967e2
5.7000100000e3 11 1.9958973513e1 2.5849244059e2
5.7000100000e3 12 2.4710471886e2 3.5964628390e2
5.7000100000e3 13 1.8063998541e2 1.7167930218e2
5.7000100000e3 14 3.2925653749e2 6.4995922699e1
5.7000100000e3 15 1.1022436394e2 2.8043879647e2
5.7500100000e3 0 9.3558995928e1 1.8225690812e2
5.7500100000e3 1 2.3290162671e2 7.1769309834e1
5.7500100000e3 2 3.0231847772e2 2.3597757700e2
5.7500100000e3 3 4.1107542236e1 7.0442054545e1
5.7500100000e3 4 1.5748607081e2 3.7340834206e2
5.7500100000e3 5 2.7595753349e2 1.5654193113e2
5.7500100000e3 6 5.5420792630e1 3.5753041617e2
5.7500100000e3 7 1.2815479008e2 8.9613266180e1
5.7500100000e3 8 2.0435593708e2 2.7410946786e2
5.7500100000e3 9 3.3255587305e2 3.2850156602e2
5.7500100000e3 10 4.2265676225e0 1.5715419536e2
5.7500100000e3 11 1.9535362734e1 2.5815114311e2
5.7500100000e3 12 2.4733692696e2 3.5969425702e2
5.7500100000e3 13 1.8074464855e2 1.7138178422e2
5.7500100000e3 14 3.2901725361e2 6.5039530212e1
5.7500100000e3 15 1.0984182472e2 2.8027746126e2
5.8000100000e3 0 9.3761321006e1 1.8212975192e2
5.8000100000e3 1 2.3260224746e2 7.1777292220e1
5.8000100000e3 2 3.0166769002e2 2.3588429277e2
5.8000100000e3 3 4.0786111579e1 6.9947108764e1
5.8000100000e3 4 1.5762736947e2 3.7324682515e2
5.8000100000e3 5 2.7614885553e2 1.5625807355e2
5.8000100000e3 6 5.5863697935e1 3.5733289628e2
5.8000100000e3 7 1.2790909941e2 8.9412277640e1
5.8000100000e3 8 2.0394588712e2 2.7415292022e2
5.8000100000e3 9 3.3265232146e2 3.2835079607e2
5.8000100000e3 10 4.5710278119e0 1.5710409411e2
5.8000100000e3 11 1.9110655192e1 2.5781259024e2
5.8000100000e3 12 2.4757398449e2 3.5973985878e2
5.8000100000e3 13 1.8084753146e2 1.7108842461e2
5.8000100000e3 14 3.2877973371e2 6.5079201939e1
5.8000100000e3 15 1.0945943896e2 2.8011165378e2
5.8500100000e3 0 9.3962118391e1 1.8200858310e2
5.8500100000e3 1 2.3231000058e2 7.1779953639e1
5.8500100000e3 2 3.0101960548e2 2.3579448530e2
5.8500100000e3 3 4.0453528628e1 6.9449212906e1
5.8500100000e3 4 1.5777441437e2 3.7308581948e2
5.8500100000e3 5 2.7634289704e2 1.5598048134e2
5.8500100000e3 6 5.6293121865e1 3.5713618238e2
5.8500100000e3 7 1.2765843752e2 8.9211021236e1
5.8500100000e3 8 2.0354217939e2 2.7419178729e2
5.8500100000e3 9 3.3274935750e2 3.2820215692e2
5.8500100000e3 10 4.9105909626e0 1.5704782292e2
5.8500100000e3 11 1.8685181800e1 2.5747627169e2
5.8500100000e3 12 2.4781506980e2 3.5978302189e2
5.8500100000e3 13 1.8094834584e2 1.7080041599e2
5.8500100000e3 14 3.2854406627e2 6.5115307639e1
5.8500100000e3 15 1.0907744101e2 2.7994243349e2
5.9000100000e3 0 9.4161718694e1 1.8189370621e2
5.9000100000e3 1 2.3202467361e2 7.1776934214e1
5.9000100000e3 2 3.0037370665e2 2.3570807428e2
5.9000100000e3 3 4.0110250791e1 6.8947677811e1
5.9000100000e3 4 1.5792616933e2 3.7292493655e2
5.9000100000e3 5 2.7653970679e2 1.5570917990e2
5.9000100000e3 6 5.6711137090e1 3.5694093994e2
5.9000100000e3 7 1.2740258310e2 8.9008955392e1
5.9000100000e3 8 2.0314431352e2 2.7422643994e2
5.9000100000e3 9 3.3284661192e2 3.2805555232e2
5.9000100000e3 10 5.2457662606e0 1.5698509418e2
5.9000100000e3 11 1.8259177870e1 2.5714189193e2
5.9000100000e3 12 2.4805943885e2 3.5982363711e2
5.9000100000e3 13 1.8104705209e2 1.7051825811e2
5.9000100000e3 14 3.2831034549e2 6.5148197452e1
5.9000100000e3 15 1.0869597343e2 2.7977059770e2
5.9500100000e3 0 9.4360517692e1 1.8178543744e2
5.9500100000e3 1 2.3174573682e2 7.1768335448e1
5.9500100000e3 2 2.9972948054e2 2.3562506741e2
5.9500100000e3 3 3.9756760637e1 6.8441829316e1
5.9500100000e3 4 1.5808179724e2 3.7276395757e2
5.9500100000e3 5 2.7673925500e2 1.5544416393e2
5.9500100000e3 6 5.7119391232e1 3.5674773453e2
5.9500100000e3 7 1.2714141134e2 8.8805655657e1
5.9500100000e3 8 2.0275183795e2 2.7425718184e2
5.9500100000e3 9 3.3294387804e2 3.2791087487e2
5.9500100000e3 10 5.5771002128e0 1.5691561682e2
5.9500100000e3 11 1.7832805790e1 2.5680927840e2
5.9500100000e3 12 2.4830634100e2 3.5986153945e2
5.9500100000e3 13 1.8114379723e2 1.7024184845e2
5.9500100000e3 14 3.2807869703e2 6.5178259300e1
5.9500100000e3 15 1.0831515781e2 2.7959675658e2
6.0000100000e3 0 9.4558962939e1 1.8168407739e2
6.0000100000e3 1 2.3147251346e2 7.1754529255e1
6.0000100000e3 2 2.9908640271e2 2.3554554863e2
6.0000100000e3 3 3.9393565675e1 6.7931050070e1
6.0000100000e3 4 1.5824059679e2 3.7260280015e2
6.0000100000e3 5 2.7694142266e2 1.5518538850e2
6.0000100000e3 6 5.7519194371e1 3.5655705655e2
6.0000100000e3 7 1.2687487447e2 8.8600825789e1
6.0000100000e3 8 2.0236436258e2 2.7428424280e2
6.0000100000e3 9 3.3304106117e2 3.2776801007e2
6.0000100000e3 10 5.9052024380e0 1.5683908311e2
6.0000100000e3 11 1.7406186472e1 2.5647832624e2
6.0000100000e3 12 2.4855492915e2 3.5989645360e2
6.0000100000e3 13 1.8123882048e2 1.6997069980e2
6.0000100000e3 14 3.2784934100e2 6.5206018313e1
6.0000100000e3 15 1.0793507117e2 2.7942138730e2
6.0500100000e3 0 9.4757538972e1 1.8158989388e2
6.0500100000e3 1 2.3120429310e2 7.1736006348e1
6.0500100000e3 2 2.9844390783e2 2.3546967502e2
6.0500100000e3 3 3.9021200536e1 6.7414779810e1
6.0500100000e3 4 1.5840195505e2 3.7244148633e2
6.0500100000e3 5 2.7714606695e2 1.5493278740e2
6.0500100000e3 6 5.7911627895e1 3.5636932989e2
6.0500100000e3 7 1.2660296493e2 8.8394279290e1
6.0500100000e3 8 2.0198146517e2 2.7430778888e2
6.0500100000e3 9 3.3313815001e2 3.2762683788e2
6.0500100000e3 10 6.2307634228e0 1.5675516152e2
6.0500100000e3 11 1.6979393389e1 2.5614897650e2
6.0500100000e3 12 2.4880417227e2 3.5992789921e2
6.0500100000e3 13 1.8133238019e2 1.6970415882e2
6.0500100000e3 14 3.2762268242e2 6.5232215028e1
6.0500100000e3 15 1.0755572899e2 2.7924486890e2
6.1000100000e3 0 9.4956743877e1 1.8150310717e2
6.1000100000e3 1 2.3094036260e2 7.1713296378e1
6.1000100000e3 2 2.9780136709e2 2.3539767401e2
6.1000100000e3 3 3.8640232838e1 6.6892534420e1
6.1000100000e3 4 1.5856532270e2 3.7228010978e2
6.1000100000e3 5 2.7735295892e2 1.5468629400e2
6.1000100000e3 6 5.8297591826e1 3.5618493192e2
6.1000100000e3 7 1.2632568857e2 8.8185911738e1
6.1000100000e3 8 2.0160275971e2 2.7432790912e2
6.1000100000e3 9 3.3323520373e2 3.2748723903e2
6.1000100000e3 10 6.5545418663e0 1.5666348282e2
6.1000100000e3 11 1.6552482842e1 2.5582119162e2
6.1000100000e3 12 2.4905277257e2 3.5995509285e2
6.1000100000e3 13 1.8142471709e2 1.6944153942e2
6.1000100000e3 14 3.2739931982e2 6.5257877836e1
6.1000100000e3 15 1.0717716037e2 2.7906750185e2
6.1500100000e3 0 9.5156913231e1 1.8142437282e2
6.1500100000e3 1 2.3066183260e2 7.1667914249e1
6.1500100000e3 2 2.9715778025e2 2.3532998333e2
6.1500100000e3 3 3.8250472284e1 6.6364626335e1
6.1500100000e3 4 1.5796873359e2 3.7240749075e2
6.1500100000e3 5 2.7756177657e2 1.5444570395e2
6.1500100000e3 6 5.8608371960e1 3.5598908506e2
6.1500100000e3 7 1.2602692915e2 8.8020561995e1
6.1500100000e3 8 2.0120894067e2 2.7438130879e2
6.1500100000e3 9 3.3333113934e2 3.2734928333e2
6.1500100000e3 10 6.8774190932e0 1.5656364678e2
6.1500100000e3 11 1.6125301043e1 2.5549469090e2
6.1500100000e3 12 2.4919241225e2 3.5998933365e2
6.1500100000e3 13 1.8151632691e2 1.6918264665e2
6.1500100000e3 14 3.2717978046e2 6.5284239628e1
6.1500100000e3 15 1.0679388674e2 2.7887779497e2
6.2000100000e3 0 9.5357052283e1 1.8135821683e2
6.2000100000e3 1 2.3036525657e2 7.1577118678e1
6.2000100000e3 2 2.9650948615e2 2.3526824392e2
6.2000100000e3 3 3.7845195096e1 6.5836715270e1
6.2000100000e3 4 1.5734642655e2 3.7255592171e2
6.2000100000e3 5 2.7777153508e2 1.5420941275e2
6.2000100000e3 6 5.8802772050e1 3.5577324051e2
6.2000100000e3 7 1.2570309019e2 8.7924636970e1
6.2000100000e3 8 2.0079396194e2 2.7449935628e2
6.2000100000e3 9 3.3341586181e2 3.2721398161e2
6.2000100000e3 10 7.1999929807e0 1.5645551335e2
6.2000100000e3 11 1.5695846815e1 2.5516678680e2
6.2000100000e3 12 2.4918956197e2 3.6003228325e2
6.2000100000e3 13 1.8161034906e2 1.6893122145e2
6.2000100000e3 14 3.2696158287e2 6.5311934537e1
6.2000100000e3 15 1.0640953373e2 2.7866104017e2
6.2500100000e3 0 9.5556999426e1 1.8130570738e2
6.2500100000e3 1 2.3007323512e2 7.1462094087e1
6.2500100000e3 2 2.9585399143e2 2.3521345021e2
6.2500100000e3 3 3.7423021293e1 6.5309802702e1
6.2500100000e3 4 1.5681781466e2 3.7267299038e2
6.2500100000e3 5 2.7798176756e2 1.5397647407e2
6.2500100000e3 6 5.8955839515e1 3.5555196874e2
6.2500100000e3 7 1.2537608605e2 8.7846263601e1
6.2500100000e3 8 2.0037894325e2 2.7464521183e2
6.2500100000e3 9 3.3348598716e2 3.2708092669e2
6.2500100000e3 10 7.5222149890e0 1.5633926411e2
6.2500100000e3 11 1.5262672164e1 2.5483578943e2
6.2500100000e3 12 2.4914989129e2 3.6007026175e2
6.2500100000e3 13 1.8170870188e2 1.6868815950e2
6.2500100000e3 14 3.2674187211e2 6.5340841484e1
6.2500100000e3 15 1.0603413875e2 2.7843062970e2
6.3000100000e3 0 9.5757753029e1 1.8126553132e2
6.3000100000e3 1 2.2978794080e2 7.1334077096e1
6.3000100000e3 2 2.9519055447e2 2.3516573642e2
6.3000100000e3 3 3.6986170525e1 6.4782134249e1
6.3000100000e3 4 1.5634644931e2 3.7276990616e2
6.3000100000e3 5 2.7819252909e2 1.5374713123e2
6.3000100000e3 6 5.9082653251e1 3.5532599791e2
6.3000100000e3 7 1.2504820088e2 8.7778753432e1
6.3000100000e3 8 1.9996658556e2 2.7480563887e2
6.3000100000e3 9 3.3354377287e2 3.2694935180e2
6.3000100000e3 10 7.8442673097e0 1.5621465476e2
6.3000100000e3 11 1.4825739777e1 2.5450190285e2
6.3000100000e3 12 2.4909234614e2 3.6010158530e2
6.3000100000e3 13 1.8181136225e2 1.6845193347e2
6.3000100000e3 14 3.2651974566e2 6.5370666961e1
6.3000100000e3 15 1.0566702300e2 2.7819334083e2
6.3500100000e3 0 9.5960384680e1 1.8123683460e2
6.3500100000e3 1 2.2950906378e2 7.1199007157e1
6.3500100000e3 2 2.9451873701e2 2.3512508953e2
6.3500100000e3 3 3.6536498956e1 6.4252275077e1
6.3500100000e3 4 1.5591551530e2 3.7285194806e2
6.3500100000e3 5 2.7840385307e2 1.5352186082e2
6.3500100000e3 6 5.9190611312e1 3.5509552294e2
6.3500100000e3 7 1.2471952882e2 8.7719745743e1
6.3500100000e3 8 1.9955759311e2 2.7497355803e2
6.3500100000e3 9 3.3359129070e2 3.2681880911e2
6.3500100000e3 10 8.1666785477e0 1.5608118622e2
6.3500100000e3 11 1.4385338250e1 2.5416571757e2
6.3500100000e3 12 2.4902533064e2 3.6012617605e2
6.3500100000e3 13 1.8191799424e2 1.6822128224e2
6.3500100000e3 14 3.2629521033e2 6.5401093603e1
6.3500100000e3 15 1.0530664383e2 2.7795272311e2
6.4000100000e3 0 9.6165806408e1 1.8121906649e2
6.4000100000e3 1 2.2923592271e2 7.1060203575e1
6.4000100000e3 2 2.9383822812e2 2.3509140938e2
6.4000100000e3 3 3.6075597630e1 6.3718997408e1
6.4000100000e3 4 1.5551491601e2 3.7292278894e2
6.4000100000e3 5 2.7861578329e2 1.5330112800e2
6.4000100000e3 6 5.9284181554e1 3.5486098572e2
6.4000100000e3 7 1.2438957793e2 8.7667644908e1
6.4000100000e3 8 1.9915223270e2 2.7514479855e2
6.4000100000e3 9 3.3363010937e2 3.2668904574e2
6.4000100000e3 10 8.4901416758e0 1.5593835943e2
6.4000100000e3 11 1.3941765149e1 2.5382783611e2
6.4000100000e3 12 2.4895333726e2 3.6014427701e2
6.4000100000e3 13 1.8202824802e2 1.6799525991e2
6.4000100000e3 14 3.2606855192e2 6.5431915875e1
6.4000100000e3 15 1.0495167881e2 2.7771062651e2
6.4500100000e3 0 9.6374748560e1 1.8121180176e2
6.4500100000e3 1 2.2896778939e2 7.0919615936e1
6.4500100000e3 2 2.9314889104e2 2.3506445918e2
6.4500100000e3 3 3.5604941189e1 6.3181264275e1
6.4500100000e3 4 1.5513804840e2 3.7298520436e2
6.4500100000e3 5 2.7882845072e2 1.5308535653e2
6.4500100000e3 6 5.9366257781e1 3.5462298265e2
6.4500100000e3 7 1.2405758498e2 8.7621260187e1
6.4500100000e3 8 1.9875055849e2 2.7531678351e2
6.4500100000e3 9 3.3366145800e2 3.2655990769e2
6.4500100000e3 10 8.8153775575e0 1.5578577908e2
6.4500100000e3 11 1.3495223702e1 2.5348874456e2
6.4500100000e3 12 2.4887888311e2 3.6015619718e2
6.4500100000e3 13 1.8214180807e2 1.6777311907e2
6.4500100000e3 14 3.2584013439e2 6.5463026155e1
6.4500100000e3 15 1.0460104798e2 2.7746804083e2
6.5000100000e3 0 9.6587779758e1 1.8121466310e2
6.5000100000e3 1 2.2870395581e2 7.0778434915e1
6.5000100000e3 2 2.9258110928e2 2.3503133297e2
6.5000100000e3 3 3.5125823546e1 6.2638194709e1
6.5000100000e3 4 1.5478035414e2 3.7304132536e2
6.5000100000e3 5 2.7904219608e2 1.5287547605e2
6.5000100000e3 6 5.9438826642e1 3.5438214992e2
6.5000100000e3 7 1.2372270126e2 8.7579696933e1
6.5000100000e3 8 1.9835347326e2 2.7548742291e2
6.5000100000e3 9 3.3368655200e2 3.2643168315e2
6.5000100000e3 10 9.1430142465e0 1.5562318144e2
6.5000100000e3 11 1.3047226779e1 2.5314929884e2
6.5000100000e3 12 2.4880339759e2 3.6016224483e2
6.5000100000e3 13 1.8225839716e2 1.6755423641e2
6.5000100000e3 14 3.2561032981e2 6.5494415845e1
6.5000100000e3 15 1.0425387707e2 2.7722552956e2
6.5500100000e3 0 9.6805498427e1 1.8122717091e2
6.5500100000e3 1 2.2844407732e2 7.0637765277e1
6.5500100000e3 2 2.9284971639e2 2.3488613434e2
6.5500100000e3 3 3.4639382508e1 6.2089083480e1
6.5500100000e3 4 1.5443886754e2 3.7309199163e2
6.5500100000e3 5 2.7926151872e2 1.5269778557e2
6.5500100000e3 6 5.9504067591e1 3.5413978846e2
6.5500100000e3 7 1.2338406967e2 8.7542299746e1
6.5500100000e3 8 1.9802392800e2 2.7562846484e2
6.5500100000e3 9 3.3371944498e2 3.2633519560e2
6.5500100000e3 10 9.4732034828e0 1.5544888764e2
6.5500100000e3 11 1.2691836526e1 2.5284356450e2
6.5500100000e3 12 2.4872670117e2 3.6016186746e2
6.5500100000e3 13 1.8237809060e2 1.6733826982e2
6.5500100000e3 14 3.2537921502e2 6.5526966130e1
6.5500100000e3 15 1.0391287980e2 2.7698394025e2
6.6000100000e3 0 9.7029184350e1 1.8124831307e2
6.6000100000e3 1 2.2818826181e2 7.0498684769e1
6.6000100000e3 2 2.9300303722e2 2.3473566954e2
6.6000100000e3 3 3.4146456386e1 6.1533380003e1
6.6000100000e3 4 1.5411229913e2 3.7313618870e2
6.6000100000e3 5 2.7947744662e2 1.5253076503e2
6.6000100000e3 6 5.9565848283e1 3.5389916961e2
6.6000100000e3 7 1.2304100458e2 8.7508533949e1
6.6000100000e3 8 1.9773468015e2 2.7575402422e2
6.6000100000e3 9 3.3375112918e2 3.2626838681e2
6.6000100000e3 10 9.8051510471e0 1.5525823268e2
6.6000100000e3 11 1.2392839745e1 2.5255370194e2
6.6000100000e3 12 2.4864587169e2 3.6015322565e2
6.6000100000e3 13 1.8250147096e2 1.6712563576e2
6.6000100000e3 14 3.2514658418e2 6.5562122311e1
6.6000100000e3 15 1.0358652510e2 2.7674471813e2
6.6500100000e3 0 9.7260014746e1 1.8127725588e2
6.6500100000e3 1 2.2793578730e2 7.0360977862e1
6.6500100000e3 2 2.9310239089e2 2.3458782427e2
6.6500100000e3 3 3.3647755630e1 6.0970736761e1
6.6500100000e3 4 1.5379933525e2 3.7317484884e2
6.6500100000e3 5 2.7968656739e2 1.5236686901e2
6.6500100000e3 6 5.9626182384e1 3.5366204831e2
6.6500100000e3 7 1.2269297581e2 8.7477976536e1
6.6500100000e3 8 1.9746310320e2 2.7587349159e2
6.6500100000e3 9 3.3377671657e2 3.2621916324e2
6.6500100000e3 10 1.0139273505e1 1.5505104749e2
6.6500100000e3 11 1.2117919638e1 2.5226888499e2
6.6500100000e3 12 2.4856034487e2 3.6013707860e2
6.6500100000e3 13 1.8262809877e2 1.6691624510e2
6.6500100000e3 14 3.2491281758e2 6.5599080086e1
6.6500100000e3 15 1.0327469839e2 2.7650794182e2
6.7000100000e3 0 9.7498572638e1 1.8131350683e2
6.7000100000e3 1 2.2768579300e2 7.0224396348e1
6.7000100000e3 2 2.9316343265e2 2.3444460812e2
6.7000100000e3 3 3.3143932159e1 6.0400937885e1
6.7000100000e3 4 1.5349862705e2 3.7320941429e2
6.7000100000e3 5 2.7988819509e2 1.5220572896e2
6.7000100000e3 6 5.9685752962e1 3.5342887485e2
6.7000100000e3 7 1.2233945180e2 8.7450361425e1
6.7000100000e3 8 1.9720395449e2 2.7598809093e2
6.7000100000e3 9 3.3379623764e2 3.2618108385e2
6.7000100000e3 10 1.0476115725e1 1.5482870085e2
6.7000100000e3 11 1.1857630275e1 2.5198761805e2
6.7000100000e3 12 2.4847068094e2 3.6011449521e2
6.7000100000e3 13 1.8275741642e2 1.6670958595e2
6.7000100000e3 14 3.2467823910e2 6.5637101906e1
6.7000100000e3 15 1.0297534639e2 2.7627346458e2
6.7500100000e3 0 9.7745032586e1 1.8135674944e2
6.7500100000e3 1 2.2743761243e2 7.0088834083e1
6.7500100000e3 2 2.9319421088e2 2.3430718838e2
6.7500100000e3 3 3.2635550802e1 5.9823844118e1
6.7500100000e3 4 1.5320894680e2 3.7324109895e2
6.7500100000e3 5 2.8008238819e2 1.5204746448e2
6.7500100000e3 6 5.9744753805e1 3.5319960260e2
6.7500100000e3 7 1.2197984020e2 8.7425560627e1
6.7500100000e3 8 1.9695489887e2 2.7609805532e2
6.7500100000e3 9 3.3381028135e2 3.2615001900e2
6.7500100000e3 10 1.0816104342e1 1.5459243773e2
6.7500100000e3 11 1.1606627328e1 2.5170923351e2
6.7500100000e3 12 2.4837752990e2 3.6008624895e2
6.7500100000e3 13 1.8288900902e2 1.6650508573e2
6.7500100000e3 14 3.2444315054e2 6.5675809828e1
6.7500100000e3 15 1.0268674377e2 2.7604120584e2
6.8000100000e3 0 9.7999304044e1 1.8140673174e2
6.8000100000e3 1 2.2719074557e2 6.9954250148e1
6.8000100000e3 2 2.9319983729e2 2.3417615642e2
6.8000100000e3 3 3.2123082431e1 5.9239357406e1
6.8000100000e3 4 1.5292919160e2 3.7327085515e2
6.8000100000e3 5 2.8026959806e2 1.5189225291e2
6.8000100000e3 6 5.9803173167e1 3.5297398351e2
6.8000100000e3 7 1.2161351223e2 8.7403552282e1
6.8000100000e3 8 1.9671450083e2 2.7620344976e2
6.8000100000e3 9 3.3381958146e2 3.2612331955e2
6.8000100000e3 10 1.1159604451e1 1.5434323286e2
6.8000100000e3 11 1.1361601421e1 2.5143324336e2
6.8000100000e3 12 2.4828147355e2 3.6005293902e2
6.8000100000e3 13 1.8302254236e2 1.6630218342e2
6.8000100000e3 14 3.2420782856e2 6.5715071953e1
6.8000100000e3 15 1.0240744793e2 2.7581113160e2
6.8500100000e3 0 9.8261129286e1 1.8146321327e2
6.8500100000e3 1 2.2694478720e2 6.9820634100e1
6.8500100000e3 2 2.9318386286e2 2.3405172718e2
6.8500100000e3 3 3.1606906120e1 5.8647421421e1
6.8500100000e3 4 1.5265836562e2 3.7329942434e2
6.8500100000e3 5 2.8045051098e2 1.5174024064e2
6.8500100000e3 6 5.9860923121e1 3.5275171956e2
6.8500100000e3 7 1.2123979030e2 8.7384410152e1
6.8500100000e3 8 1.9648170766e2 2.7630433035e2
6.8500100000e3 9 3.3382490400e2 3.2609928170e2
6.8500100000e3 10 1.1506951813e1 1.5408179566e2
6.8500100000e3 11 1.1120468964e1 2.5115920751e2
6.8500100000e3 12 2.4818300204e2 3.6001506631e2
6.8500100000e3 13 1.8315772021e2 1.6610033935e2
6.8500100000e3 14 3.2397252804e2 6.5754921291e1
6.8500100000e3 15 1.0213621987e2 2.7558322416e2
6.9000100000e3 0 9.8530165672e1 1.8152595151e2
6.9000100000e3 1 2.2669943243e2 6.9687984928e1
